activity,start_time_s,end_time_s,block_id
other_movement,1.503070301,20.503070300999997,0
unknown,20.503070300999997,28.503070300999997,0
other_movement,28.503070300999997,44.503070300999994,0
stationary,44.503070300999994,54.503070300999994,0
other_movement,54.503070300999994,55.503070300999994,0
walking,55.503070300999994,59.503070300999994,0
unknown,59.503070300999994,77.50307030099998,0
other_movement,77.50307030099998,86.50307030099998,0
walking,86.50307030099998,97.50307030099998,0
other_movement,97.50307030099998,105.50307030099998,0
walking,105.50307030099998,115.50307030099998,0
other_movement,115.50307030099998,151.50307030099998,0
stationary,151.50307030099998,157.50307030099998,0
